concentracion_mp_mg_m3,concentracion_mp_sin_corregir_mg_nm3,concentracion_mp_mg_nm3,oxigeno_porcentaje_base_seca,humedad_porcentaje,temperatura_gases_salida_c,presion_gases_salida_atm,flujo_gases_salida_base_humeda_m3_min,flujo_gases_salida_base_seca_nm3_min
15.977,26.413,27.875,6.782,13.737,149.393,0.994,2189.742,1324.549
15.044,24.849,26.472,6.914,13.626,149.546,0.993,2217.411,1342.428
13.76,22.632,24.87,7.341,13.265,149.587,0.994,2218.101,1348.538
14.101,23.024,26.76,8.08,12.633,149.532,0.994,2182.18,1336.471
15.766,25.542,31.647,8.875,11.944,149.573,0.994,2211.774,1365.212
16.378,26.406,34.024,9.336,11.538,149.476,0.994,2148.338,1332.519
18.839,30.289,39.919,9.594,11.31,149.338,0.994,2088.896,1299.275
16.897,27.157,35.799,9.597,11.307,149.261,0.994,2078.039,1292.991
13.377,21.551,27.793,9.347,11.529,149.171,0.994,2137.404,1326.73
12.189,19.758,24.173,8.721,12.078,149.171,0.994,2116.226,1305.559
11.915,19.449,22.482,8.01,12.694,149.116,0.994,2180.647,1335.891
11.725,19.232,21.398,7.508,13.123,149.129,0.994,2173.084,1324.819
11.909,19.618,21.18,7.099,13.47,149.157,0.993,2168.433,1316.378
12.534,20.684,22.035,6.914,13.626,149.157,0.994,2195.193,1330.297
12.699,20.944,22.401,6.969,13.579,149.171,0.994,2181.282,1322.605
13.147,21.579,23.915,7.455,13.168,149.171,0.994,2140.195,1303.92
18.106,29.541,34.295,8.065,12.646,149.171,0.994,2145.295,1314.891
800.607,1300.829,1560.19,8.477,12.29,149.171,0.994,2229.582,1372.216
82.45,133.622,163.628,8.732,12.068,149.171,0.994,2252.719,1390.021
28.62,46.68,54.295,8.09,12.625,149.185,0.994,2227.262,1365.569
81.412,132.735,155.342,8.168,12.557,149.324,0.994,2112.515,1295.701
285.634,438.94,937.804,13.926,7.292,148.977,0.994,2002.957,1303.399
165.296,251.716,602.687,14.677,6.559,148.457,0.994,2106.561,1383.333
46.914,74.734,104.744,10.269,10.707,148.325,0.994,2174.573,1365.094
33.35,54.249,63.381,8.147,12.576,148.283,0.994,2149.586,1321.465
28.975,47.818,50.157,6.695,13.81,148.339,0.994,2212.136,1340.44
22.438,37.074,38.551,6.571,13.913,148.339,0.994,2212.957,1339.325
19.099,31.527,33.007,6.668,13.832,148.339,0.994,2187.652,1325.291
19.818,32.765,34.016,6.548,13.933,148.54,0.994,2202.625,1332.275
18.522,30.495,32.756,7.029,13.529,148.713,0.994,2195.39,1333.464
94.883,152.296,200.602,9.588,11.315,148.685,0.994,2088.962,1301.467
234.74,355.279,922.861,15.164,6.077,148.193,0.994,1948.692,1287.543
140.567,211.246,607.081,15.715,5.525,147.583,0.994,2030.286,1350.989
34.021,54.263,73.774,9.941,11.001,147.506,0.994,2179.071,1366.214
21.278,34.875,37.983,7.219,13.368,147.638,0.994,2179.991,1330.076
16.537,27.179,29.103,6.985,13.566,147.811,0.994,2180.954,1327.02
15.315,25.063,27.72,7.428,13.191,147.874,0.994,2183.362,1334.196
15.157,24.714,28.093,7.792,12.88,147.874,0.994,2195.084,1346.232
16.421,26.741,30.736,7.937,12.756,147.915,0.994,2141.924,1315.267
16.819,27.507,30.601,7.507,13.124,147.95,0.994,2197.305,1343.514
14.828,24.303,26.654,7.314,13.288,148.144,0.994,2185.025,1333.095
13.785,22.562,25.117,7.516,13.116,148.339,0.994,2220.684,1356.783
14.2,23.156,26.553,7.906,12.782,148.38,0.994,2219.983,1361.395
15.575,25.279,30.192,8.425,12.335,148.595,0.994,2247.761,1384.911
19.493,31.419,39.898,9.167,11.688,148.727,0.994,2203.73,1367.268
17.978,28.823,38.355,9.703,11.213,148.741,0.994,2120.155,1322.443
17.396,27.877,37.23,9.744,11.177,148.755,0.994,2107.94,1315.435
16.043,26.168,30.12,7.955,12.74,148.741,0.994,2209.443,1354.612
19.598,32.356,34.086,6.756,13.758,148.901,0.994,2205.81,1336.056
75.825,120.84,170.0,10.309,10.671,148.852,0.994,2090.221,1311.581
31.433,50.459,66.327,9.565,11.336,148.755,0.994,2157.619,1344.073
17.535,28.569,33.172,8.068,12.644,148.755,0.994,2244.664,1377.747
14.75,24.158,26.959,7.548,13.089,148.824,0.994,2212.825,1351.065
60.175,96.482,128.117,9.679,11.234,148.831,0.994,2054.409,1281.331
65.484,101.568,188.632,12.877,8.298,148.533,0.994,2021.049,1303.033
22.312,36.045,44.499,8.831,11.982,148.387,0.994,2189.228,1355.125
16.833,27.677,29.887,7.102,13.467,148.672,0.994,2235.7,1359.752
14.003,23.01,24.976,7.173,13.407,148.741,0.994,2220.41,1351.227
13.391,21.954,24.256,7.414,13.203,148.755,0.994,2200.961,1342.474
13.423,21.975,24.543,7.559,13.08,148.755,0.994,2224.372,1358.677
13.7,22.448,25.019,7.531,13.103,148.956,0.994,2186.645,1334.526
13.786,22.57,25.381,7.65,13.001,149.109,0.994,2163.103,1321.246
12.926,21.073,24.525,8.097,12.618,149.171,0.994,2170.567,1331.379
12.348,20.166,23.148,7.919,12.771,149.171,0.994,2203.588,1349.322
23.807,38.813,45.41,8.164,12.56,149.448,0.994,2158.32,1323.851
114.294,176.704,348.117,13.337,7.86,149.15,0.994,2017.404,1304.884
161.601,240.164,903.504,16.939,4.276,148.602,0.994,1951.177,1312.9
92.864,138.647,456.978,16.379,4.852,147.985,0.994,2066.908,1384.39
23.859,37.708,56.197,10.902,10.134,147.888,0.994,2150.801,1360.879
15.94,25.933,29.962,8.003,12.699,147.922,0.994,2228.433,1369.754
16.819,27.721,29.069,6.691,13.813,147.936,0.994,2159.852,1310.487
16.728,27.707,28.044,6.179,14.239,147.922,0.994,2186.623,1320.152
15.04,24.969,24.936,5.98,14.404,148.068,0.994,2228.028,1342.058
13.866,22.952,23.447,6.314,14.127,148.242,0.994,2208.371,1334.165
13.647,22.334,24.862,7.515,13.117,148.339,0.994,2194.175,1340.749
12.633,20.601,23.578,7.882,12.803,148.339,0.994,2200.72,1349.532
37.717,61.012,74.64,8.721,12.078,148.429,0.994,2100.049,1298.243
57.863,90.295,155.598,12.253,8.886,148.311,0.994,2131.888,1366.151
18.848,30.324,38.629,9.203,11.655,148.207,0.994,2148.754,1335.537
13.317,21.734,24.716,7.797,12.876,148.325,0.994,2197.065,1346.204
12.75,20.773,23.94,7.971,12.726,148.339,0.994,2290.184,1405.684
13.357,21.739,25.256,8.075,12.638,148.339,0.994,2295.952,1410.69
13.219,21.477,25.315,8.259,12.479,148.339,0.994,2202.088,1355.361
12.944,20.98,25.235,8.512,12.26,148.339,0.994,2146.029,1324.062
12.193,19.75,23.871,8.572,12.207,148.339,0.994,2203.04,1360.097
12.232,19.79,24.178,8.704,12.092,148.38,0.994,2167.492,1339.781
12.415,20.053,24.884,8.893,11.928,148.512,0.994,2179.607,1349.401
12.546,20.25,25.333,8.989,11.843,148.609,0.994,2155.365,1335.327
12.679,20.436,25.906,9.146,11.706,148.658,0.994,2130.771,1321.946
12.619,20.342,25.74,9.125,11.724,148.658,0.994,2113.61,1311.183
11.926,19.229,24.272,9.096,11.75,148.56,0.994,2153.121,1335.444
11.23,18.15,22.411,8.833,11.98,148.505,0.994,2190.18,1355.049
10.859,17.607,21.113,8.475,12.292,148.38,0.994,2204.321,1359.49
10.399,16.9,19.906,8.25,12.487,148.38,0.994,2193.07,1349.461
10.727,17.455,20.359,8.125,12.594,148.401,0.994,2214.018,1360.619
10.581,17.222,20.055,8.104,12.612,148.401,0.994,2243.416,1378.275
11.493,18.676,22.044,8.276,12.464,148.443,0.994,2219.742,1365.977
11.025,17.864,21.565,8.557,12.22,148.422,0.994,2187.685,1350.123
12.394,19.995,24.993,8.98,11.852,148.352,0.994,2184.215,1353.936
14.994,24.105,31.107,9.354,11.522,148.367,0.994,2150.023,1337.418
13.692,21.975,28.719,9.499,11.394,148.339,0.994,2170.644,1352.426
13.424,21.559,27.998,9.427,11.458,148.29,0.994,2159.458,1344.587
11.694,18.813,24.024,9.232,11.63,148.242,0.994,2177.769,1353.65
11.648,18.765,23.648,9.077,11.767,148.165,0.994,2185.069,1356.289
11.234,18.111,22.607,8.963,11.866,147.95,0.994,2148.349,1332.628
11.122,17.967,22.067,8.768,12.036,147.922,0.994,2176.072,1347.083
10.181,16.466,19.988,8.625,12.162,147.894,0.994,2166.277,1339.337
10.054,16.256,19.783,8.656,12.134,147.832,0.994,2126.109,1314.941
10.254,16.576,20.165,8.652,12.138,147.749,0.994,2159.83,1336.118
10.569,17.06,20.972,8.779,12.027,147.659,0.994,2122.979,1315.167
11.583,18.648,23.436,9.044,11.795,147.645,0.994,2130.903,1323.566
12.957,20.801,26.728,9.304,11.566,147.548,0.994,2155.78,1342.811
13.601,21.83,28.129,9.337,11.538,147.506,0.993,2079.582,1295.685
13.14,21.094,27.115,9.309,11.563,147.492,0.993,2095.606,1305.377
13.187,21.165,27.219,9.314,11.558,147.478,0.994,2116.85,1318.865
12.06,19.369,24.74,9.235,11.627,147.36,0.993,2145.58,1335.945
11.328,18.216,22.957,9.077,11.766,147.236,0.994,2131.45,1325.52
11.422,18.375,23.021,9.007,11.828,147.145,0.994,2144.759,1333.172
10.47,16.865,20.907,8.88,11.939,147.09,0.993,2167.021,1345.303
10.24,16.507,20.313,8.792,12.016,147.076,0.994,2185.835,1355.981
9.524,15.356,18.877,8.779,12.027,147.09,0.993,2181.118,1352.785
9.656,15.552,19.303,8.896,11.925,147.09,0.993,2132.971,1324.376
9.408,15.141,18.906,8.967,11.863,147.076,0.993,2143.391,1331.81
9.741,15.667,19.658,9.025,11.812,147.041,0.993,2172.876,1350.94
9.877,15.863,20.131,9.159,11.694,147.013,0.993,2107.503,1312.183
10.126,16.271,20.546,9.1,11.746,146.993,0.993,2076.244,1292.087
11.074,17.815,22.25,8.97,11.86,146.889,0.993,2091.26,1299.893
10.503,16.907,20.986,8.896,11.925,146.861,0.993,2110.534,1311.153
10.391,16.727,20.727,8.875,11.943,146.812,0.993,2084.507,1294.859
11.503,18.506,23.022,8.923,11.902,146.736,0.993,2089.619,1298.917
11.583,18.613,23.396,9.046,11.794,146.688,0.993,2078.105,1293.221
11.869,19.041,24.28,9.215,11.645,146.674,0.993,2066.93,1288.393
18.141,29.085,37.243,9.264,11.602,146.674,0.993,2083.479,1299.503
15.306,24.53,31.547,9.314,11.558,146.66,0.993,2093.384,1306.219
12.414,19.91,25.374,9.208,11.651,146.604,0.993,2072.041,1291.902
11.483,18.468,22.989,8.93,11.895,146.604,0.993,2093.044,1301.375
10.574,17.013,21.118,8.896,11.925,146.646,0.993,2082.931,1294.588
10.127,16.312,20.076,8.793,12.015,146.66,0.993,2116.981,1314.324
10.425,16.832,20.329,8.563,12.216,146.674,0.993,2070.629,1282.461
10.475,16.906,20.471,8.595,12.188,146.674,0.993,2034.336,1260.418
11.497,18.502,22.96,8.893,11.928,146.674,0.993,2054.934,1276.935
12.846,20.616,26.224,9.186,11.67,146.674,0.993,2057.342,1281.902
14.035,22.47,29.138,9.409,11.473,146.618,0.993,2067.499,1291.39
13.738,21.961,28.811,9.543,11.356,146.577,0.993,2108.017,1318.72
12.024,19.251,24.905,9.382,11.497,146.466,0.993,2067.904,1291.619
10.997,17.657,22.287,9.095,11.75,146.452,0.993,2084.387,1298.224
10.474,16.86,20.864,8.86,11.957,146.618,0.993,2120.812,1317.484
9.904,15.973,19.491,8.689,12.106,146.66,0.993,2101.965,1303.376
9.678,15.635,18.817,8.52,12.253,146.66,0.993,2063.614,1277.408
9.435,15.269,18.113,8.339,12.409,146.674,0.993,2059.104,1272.349
9.508,15.378,18.354,8.417,12.343,146.688,0.993,2091.665,1293.26
9.964,16.093,19.409,8.546,12.23,146.688,0.993,2112.34,1307.835
10.75,17.322,21.379,8.828,11.985,146.757,0.993,2090.002,1297.116
11.224,18.035,22.801,9.115,11.733,146.819,0.993,2091.315,1301.55
14.915,23.922,30.696,9.288,11.581,146.799,0.993,2103.956,1311.783
14.43,23.222,28.992,8.965,11.864,146.847,0.993,2132.424,1325.062
12.463,20.124,24.442,8.632,12.155,146.889,0.993,2122.716,1314.599
11.302,18.241,22.284,8.703,12.093,146.979,0.993,2140.797,1326.403
10.618,17.111,21.194,8.87,11.947,147.048,0.993,2114.42,1312.058
9.995,16.096,20.032,8.928,11.897,147.007,0.993,2096.689,1301.911
10.368,16.665,21.065,9.112,11.735,146.944,0.993,2044.011,1271.656
10.077,16.196,20.494,9.125,11.724,146.958,0.993,2067.16,1286.138
9.888,15.92,19.881,8.969,11.861,146.979,0.993,2115.624,1314.119
9.389,15.111,18.904,8.99,11.843,147.041,0.993,2094.916,1301.588
9.649,15.511,19.608,9.113,11.734,147.02,0.993,2103.431,1308.475
10.014,16.083,20.5,9.21,11.649,146.979,0.993,2072.424,1290.407
10.161,16.321,20.824,9.222,11.639,147.013,0.993,2117.736,1318.467
10.641,17.119,21.499,9.036,11.803,146.937,0.993,2105.106,1308.468
10.481,16.882,20.961,8.9,11.922,146.909,0.993,2120.954,1316.739
11.326,18.258,22.485,8.801,12.008,146.868,0.993,2069.185,1283.6
12.392,19.998,24.455,8.716,12.082,146.944,0.993,2059.378,1276.124
11.609,18.746,22.826,8.663,12.128,146.972,0.993,2106.047,1304.213
11.467,18.528,22.456,8.607,12.177,147.027,0.993,2101.746,1300.796
11.559,18.641,22.98,8.814,11.997,147.076,0.993,2100.29,1302.362
11.094,17.866,22.278,8.951,11.877,147.076,0.993,2092.574,1299.358
11.058,17.815,22.151,8.917,11.907,147.09,0.993,2096.897,1301.636
10.897,17.56,21.799,8.898,11.924,147.09,0.993,2144.288,1330.72
9.984,16.101,19.829,8.801,12.008,147.09,0.993,2141.88,1328.13
9.48,15.296,18.779,8.763,12.041,147.104,0.993,2118.831,1313.17
9.329,15.052,18.479,8.763,12.041,147.159,0.993,2116.237,1311.711
9.255,14.955,18.211,8.664,12.128,147.25,0.993,2092.574,1294.906
11.429,18.51,22.157,8.452,12.311,147.374,0.993,2092.683,1292.139
11.036,17.891,21.317,8.395,12.361,147.451,0.993,2078.17,1281.992
10.207,16.525,19.887,8.519,12.253,147.478,0.993,2117.649,1307.981
9.987,16.158,19.543,8.581,12.2,147.506,0.993,2114.223,1306.742
10.375,16.788,20.273,8.561,12.217,147.506,0.993,2156.569,1332.739
10.1,16.313,20.031,8.766,12.039,147.527,0.993,2149.268,1330.771
9.935,16.037,19.797,8.83,11.983,147.617,0.993,2085.361,1291.806
9.788,15.807,19.459,8.796,12.012,147.575,0.993,2105.478,1303.763
9.819,15.869,19.436,8.735,12.066,147.645,0.993,2118.021,1310.543
9.942,16.064,19.736,8.772,12.033,147.686,0.993,2177.966,1347.894
9.944,16.06,19.822,8.828,11.985,147.791,0.993,2151.589,1332.219
12.467,20.202,24.252,8.488,12.281,147.77,0.993,2102.162,1297.257
12.493,20.383,23.24,7.831,12.847,147.881,0.993,2134.909,1308.481
11.723,19.104,21.996,7.959,12.737,147.936,0.993,2159.031,1324.862
11.723,18.963,23.166,8.703,12.093,147.95,0.993,2187.072,1352.04
11.468,18.522,22.958,8.879,11.94,147.999,0.993,2123.69,1314.933
14.744,23.698,30.636,9.374,11.505,148.019,0.993,2054.858,1278.436
17.575,28.136,37.655,9.767,11.156,147.95,0.993,2058.776,1286.008
21.546,34.462,46.522,9.862,11.071,147.922,0.993,2129.578,1331.427
24.807,39.448,56.026,10.409,10.581,147.922,0.993,2104.219,1323.273
25.029,39.762,57.03,10.511,10.489,147.908,0.993,2138.356,1346.015
15.641,25.106,32.774,9.486,11.405,147.894,0.993,2153.329,1341.57
13.535,22.014,25.749,8.161,12.563,147.936,0.993,2183.176,1342.327
13.446,21.981,24.765,7.675,12.981,148.033,0.993,2228.093,1362.967
13.503,22.135,24.504,7.44,13.181,148.2,0.993,2196.189,1339.736
12.746,20.898,23.142,7.445,13.176,148.332,0.993,2142.92,1306.984
12.321,20.153,22.747,7.699,12.96,148.346,0.993,2188.582,1338.084
12.718,20.734,24.111,8.087,12.627,148.637,0.993,2157.083,1323.098
12.635,20.545,24.471,8.391,12.365,148.72,0.993,2159.195,1327.918
13.254,21.482,26.284,8.722,12.077,148.741,0.993,2137.371,1318.73
12.724,20.588,25.531,8.884,11.935,148.755,0.993,2084.562,1288.27
12.351,19.986,24.792,8.888,11.932,148.755,0.993,2134.186,1318.922
12.334,19.93,25.047,9.044,11.795,148.755,0.993,2152.333,1332.074
12.511,20.195,25.571,9.132,11.718,148.755,0.993,2107.897,1305.852
12.557,20.296,25.43,9.008,11.827,148.755,0.993,2041.987,1263.415
13.352,21.604,26.751,8.867,11.95,148.63,0.993,2101.067,1298.541
13.055,21.165,25.758,8.657,12.133,148.582,0.993,2165.368,1335.683
12.644,20.58,24.278,8.269,12.47,148.651,0.993,2188.911,1344.811
12.419,20.266,23.433,8.014,12.69,148.658,0.993,2168.914,1329.071
12.58,20.554,23.558,7.9,12.788,148.741,0.993,2203.653,1348.718
12.222,19.927,23.248,8.129,12.591,148.741,0.993,2180.089,1337.152
11.874,19.323,22.89,8.322,12.425,148.755,0.993,2130.651,1309.21
13.081,21.248,25.549,8.508,12.263,148.755,0.993,2093.646,1288.915
13.168,21.351,26.091,8.707,12.09,148.755,0.992,2148.918,1325.28
12.498,20.246,24.878,8.775,12.031,148.755,0.993,2114.704,1305.439
12.822,20.723,25.941,8.997,11.836,148.741,0.993,2130.29,1318.048
13.43,21.637,27.837,9.319,11.554,148.658,0.993,2095.409,1300.611
13.367,21.504,27.892,9.413,11.471,148.505,0.993,2080.173,1293.009
11.532,18.602,23.494,9.103,11.744,148.339,0.993,2123.285,1316.35
11.894,19.28,23.338,8.591,12.191,148.304,0.993,2130.312,1314.229
12.325,20.024,23.766,8.346,12.403,148.304,0.993,2165.303,1332.762
12.296,19.953,23.968,8.496,12.273,148.339,0.993,2166.879,1335.393
12.146,19.686,23.894,8.624,12.162,148.325,0.993,2173.238,1340.915
14.073,22.832,27.487,8.523,12.25,148.339,0.993,2115.383,1303.857
14.363,23.322,27.812,8.406,12.352,148.318,0.993,2118.852,1304.976
13.338,21.657,25.82,8.402,12.355,148.339,0.993,2096.591,1291.222
12.794,20.796,24.659,8.334,12.414,148.401,0.993,2124.194,1306.86
12.344,20.101,23.489,8.149,12.574,148.415,0.993,2113.106,1297.62
12.324,20.08,23.403,8.116,12.603,148.491,0.993,2131.658,1308.293
14.552,23.932,26.066,7.22,13.368,148.672,0.993,2173.653,1321.733
14.521,23.968,25.412,6.847,13.682,148.713,0.993,2270.33,1375.452
81.252,130.079,176.796,9.937,11.004,148.782,0.993,2090.954,1306.085
131.904,199.934,518.778,15.158,6.083,148.408,0.993,1964.092,1295.783
38.761,60.612,102.486,12.088,9.041,148.096,0.993,2110.709,1349.781
19.864,32.036,40.214,9.03,11.808,148.054,0.993,2132.665,1322.388
15.222,24.796,28.708,8.03,12.676,148.082,0.993,2083.676,1279.158
13.569,22.204,24.857,7.59,13.053,148.207,0.993,2131.144,1302.358
13.201,21.633,23.967,7.451,13.171,148.235,0.993,2137.864,1304.531
12.942,21.216,23.462,7.427,13.192,148.276,0.993,2188.757,1335.219
12.783,20.968,23.137,7.396,13.218,148.339,0.993,2195.62,1338.514
13.248,21.685,24.357,7.635,13.015,148.477,0.993,2197.086,1342.323
13.051,21.251,24.958,8.213,12.519,148.679,0.993,2217.521,1361.812
35.043,56.396,73.177,9.417,11.467,148.741,0.993,2054.475,1276.585
73.854,113.508,240.014,13.853,7.363,148.443,0.993,2023.194,1316.399
24.333,38.307,60.61,11.483,9.602,148.297,0.993,2047.525,1300.599
108.67,174.493,228.49,9.521,11.375,148.242,0.993,2160.115,1345.263
324.059,523.261,652.057,8.943,11.884,148.228,0.993,2173.424,1346.016
46.104,74.503,92.025,8.837,11.976,148.151,0.993,2164.919,1339.705
29.092,47.023,57.909,8.801,12.008,148.026,0.993,2187.335,1353.241
25.304,40.937,50.039,8.71,12.087,148.019,0.993,2164.208,1337.751
20.582,33.465,39.271,8.203,12.527,148.012,0.993,2198.093,1351.854
19.096,31.33,34.386,7.324,13.279,148.158,0.993,2155.091,1313.553
20.16,33.241,35.277,6.86,13.671,148.325,0.993,2205.054,1337.31
20.871,34.553,35.651,6.459,14.007,148.422,0.993,2183.668,1319.004
139.013,226.786,261.614,7.984,12.716,148.582,0.993,2110.764,1293.837
244.863,377.049,770.334,13.607,7.601,148.235,0.993,2027.112,1316.449
53.417,85.403,115.779,9.909,11.03,148.117,0.993,2158.703,1350.191
32.652,53.658,58.328,7.193,13.39,148.325,0.993,2236.762,1361.122
28.898,47.521,51.376,7.118,13.454,148.339,0.993,2264.89,1377.289
28.582,46.657,53.533,7.914,12.776,148.457,0.993,2248.155,1377.228
28.289,45.643,57.57,9.087,11.758,148.512,0.993,2212.092,1371.032
23.21,37.385,47.837,9.255,11.609,148.505,0.993,2183.143,1355.355
19.129,30.941,38.219,8.837,11.976,148.512,0.993,2190.268,1354.103
18.706,30.308,37.029,8.704,12.092,148.644,0.993,2278.91,1406.572
18.122,29.428,35.319,8.485,12.283,148.713,0.993,2289.33,1409.771
18.019,29.38,34.141,8.078,12.635,148.727,0.993,2264.923,1389.109
1099.416,1800.012,2026.084,7.663,12.991,148.755,0.993,2211.446,1350.713
176.994,291.221,316.923,7.208,13.377,148.97,0.993,2119.071,1287.898
289.592,451.929,795.452,12.435,8.716,148.782,0.993,2005.562,1285.149
215.047,325.286,868.298,15.318,5.923,148.235,0.993,2077.908,1373.708
53.241,84.491,122.6,10.632,10.38,148.089,0.993,2200.063,1386.341
33.548,54.639,63.459,8.071,12.641,148.269,0.993,2219.939,1363.033
31.776,52.191,56.911,7.236,13.354,148.318,0.993,2291.136,1394.909
33.299,54.638,60.074,7.348,13.259,148.352,0.993,2257.754,1375.966
118.287,189.549,253.05,9.739,11.181,148.325,0.993,2116.926,1321.061
79.965,126.458,190.555,11.012,10.034,148.124,0.993,2138.761,1352.43
25.869,42.003,49.861,8.348,12.401,148.006,0.993,2211.49,1362.011
18.154,29.746,32.848,7.407,13.209,147.936,0.993,2204.496,1345.409
17.275,28.448,30.327,6.923,13.618,148.068,0.993,2188.998,1329.233
16.111,26.603,27.834,6.659,13.84,148.103,0.993,2234.233,1353.114
18.04,29.46,33.536,7.811,12.864,148.193,0.993,2268.195,1388.928
18.87,30.479,37.802,8.886,11.933,148.103,0.993,2254.777,1395.918
16.495,26.646,32.942,8.848,11.967,148.012,0.993,2187.006,1353.847
14.59,23.602,28.832,8.703,12.094,148.006,0.993,2177.583,1346.081
15.088,24.403,29.847,8.718,12.081,148.012,0.993,2191.581,1355.043
16.577,26.716,33.651,9.071,11.772,147.992,0.993,2233.391,1385.808
13.77,22.323,26.793,8.486,12.283,148.026,0.993,2258.323,1393.07
73.624,117.083,165.614,10.366,10.62,147.978,0.993,2133.562,1341.621
103.134,156.976,366.795,14.523,6.71,147.506,0.993,2033.592,1336.078
30.435,48.06,71.647,10.905,10.131,147.236,0.993,2156.984,1365.934
16.472,26.692,31.6,8.314,12.431,147.236,0.993,2241.172,1383.032
14.085,23.025,25.479,7.435,13.185,147.347,0.994,2238.316,1369.226
14.514,23.846,25.5,6.967,13.581,147.485,0.993,2287.874,1392.537
13.846,22.845,23.673,6.521,13.955,147.506,0.994,2222.391,1346.955
12.89,21.209,22.453,6.825,13.7,147.61,0.994,2183.767,1327.187
13.492,22.201,23.587,6.875,13.658,147.874,0.994,2224.46,1351.823
36.872,59.27,76.001,9.28,11.588,147.908,0.993,2205.919,1372.289
90.09,137.095,320.673,14.53,6.703,147.506,0.994,2065.266,1357.158
32.33,50.82,79.169,11.335,9.738,147.222,0.993,2202.231,1400.999
18.866,30.806,34.395,7.554,13.083,147.381,0.994,2241.107,1372.458
16.294,26.894,27.797,6.484,13.986,147.506,0.994,2225.784,1348.504
14.657,24.258,24.67,6.248,14.182,147.679,0.993,2249.928,1359.408
35.047,56.871,67.183,8.287,12.455,147.811,0.994,2158.878,1330.413
110.344,167.8,392.813,14.535,6.698,147.326,0.994,1973.931,1298.04
85.928,128.559,388.366,15.968,5.27,146.764,0.993,2032.672,1358.619
22.751,35.9,52.981,10.804,10.223,146.674,0.994,2150.582,1362.897
14.775,23.98,27.648,7.977,12.722,146.695,0.994,2201.399,1356.358
13.508,22.046,24.428,7.453,13.169,146.84,0.994,2244.839,1375.504
14.321,23.182,27.409,8.298,12.445,146.909,0.994,2259.516,1395.865
13.854,22.256,28.051,9.078,11.765,146.903,0.994,2202.953,1371.318
12.236,19.671,24.671,9.02,11.816,147.0,0.994,2215.649,1378.224
12.017,19.38,23.706,8.719,12.079,147.048,0.994,2142.209,1328.384
14.446,23.306,28.421,8.681,12.112,147.09,0.994,2191.964,1358.693
15.405,24.983,29.248,8.173,12.553,147.173,0.994,2240.067,1381.26
14.182,23.299,24.822,6.914,13.625,147.444,0.994,2211.14,1345.856
13.081,21.505,22.827,6.863,13.668,147.548,0.994,2212.387,1345.818
14.594,23.868,26.447,7.453,13.169,147.839,0.994,2227.437,1362.003
13.094,21.274,24.864,8.151,12.572,147.908,0.994,2186.579,1345.832
14.35,23.133,28.9,8.973,11.857,147.992,0.994,2223.19,1379.141
17.255,27.616,36.856,9.735,11.184,148.186,0.994,2236.838,1397.597
20.253,32.252,45.094,10.243,10.73,148.193,0.994,2168.083,1361.513
19.861,31.621,44.346,10.276,10.701,148.214,0.994,2160.563,1356.996
17.11,27.314,37.339,10.0,10.948,148.269,0.994,2157.05,1351.251
13.052,20.944,27.316,9.475,11.415,148.158,0.994,2138.214,1332.501
11.553,18.609,23.459,9.08,11.763,148.068,0.994,2190.476,1359.946
10.107,16.336,19.939,8.693,12.103,147.936,0.994,2167.207,1340.838
10.231,16.563,19.922,8.512,12.26,147.922,0.994,2129.272,1315.185
11.741,18.998,22.997,8.591,12.191,147.922,0.994,2103.552,1299.968
12.436,20.062,24.894,8.892,11.928,147.922,0.994,2110.775,1308.461
10.96,17.662,22.113,9.0,11.834,147.908,0.994,2086.817,1294.938
9.71,15.672,19.354,8.835,11.978,147.908,0.994,2129.786,1319.631
9.294,14.983,18.704,8.964,11.866,147.936,0.994,2160.016,1339.796
9.426,15.142,19.46,9.306,11.565,147.922,0.994,2168.072,1349.634
9.68,15.545,20.064,9.356,11.521,147.936,0.994,2154.631,1341.72
10.815,17.486,21.326,8.683,12.111,147.985,0.994,2152.114,1331.079
12.746,20.736,24.073,8.065,12.646,148.082,0.994,2173.347,1335.882
11.998,19.512,22.786,8.141,12.581,148.207,0.994,2178.152,1339.293
11.402,18.452,22.475,8.667,12.125,148.339,0.994,2165.751,1338.244
11.173,18.003,22.744,9.106,11.741,148.339,0.994,2191.494,1360.075
9.803,15.782,20.078,9.189,11.668,148.339,0.994,2186.667,1358.322
9.535,15.376,19.284,9.019,11.817,148.352,0.994,2168.477,1344.714
9.606,15.532,19.129,8.801,12.008,148.568,0.994,2227.108,1377.327
10.133,16.471,19.51,8.321,12.426,148.741,0.994,2231.256,1372.674
10.236,16.74,18.905,7.707,12.953,148.755,0.994,2212.366,1352.877
10.037,16.494,17.985,7.235,13.354,148.866,0.994,2220.913,1351.446
10.089,16.593,18.047,7.201,13.384,149.025,0.994,2166.616,1317.409
10.803,17.754,19.433,7.287,13.31,149.123,0.994,2188.385,1331.603
12.045,19.857,21.249,6.976,13.573,149.171,0.994,2215.31,1343.737
10.989,18.145,19.196,6.816,13.708,149.171,0.994,2242.847,1358.299
10.976,18.022,19.919,7.419,13.198,149.296,0.994,2238.852,1363.538
11.366,18.511,21.842,8.272,12.467,149.421,0.994,2199.593,1350.58
12.611,20.342,25.962,9.225,11.636,149.393,0.994,2212.278,1371.479
12.044,19.351,25.545,9.613,11.293,149.352,0.994,2213.208,1377.496
